Customer Name,Family Name,Product Name,Required Date,Last Scanning Location,Teeth Count
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-05,Scanning Unit 1,3
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-06,Scanning Unit 1,2
Apex Dental Clinic,Implant Solutions,DENTCARE ZIRCONIA ULTRA CROWN,2026-06-07,Scanning Unit 2,1
Metro Dental,Implant Accessories,HEALING ABUTMENT NP,2026-06-07,Scanning Unit 2,4
SMILE DENTAL CARE,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,Scanning Unit 1,1
EMPIRE DENTAL CARE,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,Scanning Unit 1,2
Apex Dental Clinic,MISCELLANEOUS,DENTCARE NOVA PFM CROWN,2026-06-07,Scanning Unit 1,1
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN/BRIDGE (METAL TRIAL),2026-06-07,Scanning Unit 1,5
Apex Dental Clinic,Implant Solutions,DENTCARE ZIRCONIA ULTRA PLUS PFZ IMPLANT CROWN/BRIDGE (FRAME TRIAL FOR LAYERING),2026-06-07,Scanning Unit 2,3
Apex Dental Clinic,Implant Solutions,VERIFICATION JIG TRIAL,2026-06-07,Scanning Unit 1,1
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,PENDING,2
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,WAITING,3
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,REGISTRATION IMPLANT COMPONENTS,1
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,QA,2
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-07,FinalAttachementPack,4
Apex Dental Clinic,Implant Solutions,DENTCARE NOVA PFM CROWN,2026-06-10,Scanning Unit 1,6
